elem_0,elem_1,elem_2,step
0,0,0,1
2.56410283766,2.56410201697,2.56410283766,2
5.12820567533,5.12820403394,5.12820567533,3
7.69230851299,7.69230605091,7.69230851299,4
10.2564113507,10.2564080679,10.2564113507,5
12.8205141883,12.8205100849,12.8205141883,6
15.384617026,15.3846121018,15.384617026,7
17.9487198636,17.9487141188,17.9487198636,8
20.5128227013,20.5128161358,20.5128227013,9
23.076925539,23.0769181527,23.076925539,10
25.6410283766,25.6410201697,25.6410283766,11
28.2051312143,28.2051221867,28.2051312143,12
30.769234052,30.7692242037,30.769234052,13
33.3333368896,33.3333262206,33.3333368896,14
35.8974397273,35.8974282376,35.8974397273,15
38.461542565,38.4615302546,38.461542565,16
41.0256454026,41.0256322715,41.0256454026,17
43.5897482403,43.5897342885,43.5897482403,18
46.153851078,46.1538363055,46.153851078,19
