elem_0,elem_1,elem_2,elem_3,elem_4,elem_5,elem_6,elem_7,elem_8,elem_9,elem_10,elem_11,elem_12,elem_13,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2366.8639053255033,2366.8639053255033,6743.940990516361,10256.410256410256,6743.940990516361,2366.8639053255038,2366.8639053255038,2366.8639053255038,2366.8639053255033,6743.94099051636,10256.410256410256,6743.94099051636,2366.8639053255038,2366.8639053255038,2
4733.727810651007,4733.727810651007,13487.881981032722,20384.615384615383,13487.881981032722,4733.7278106510075,4733.7278106510075,4733.7278106510075,4733.727810651007,13487.88198103272,20384.615384615383,13487.88198103272,4733.7278106510075,4733.7278106510075,3
7100.59171597651,7100.59171597651,20173.86722866181,28076.923076923078,20173.86722866181,7100.59171597651,7100.59171597651,7100.59171597651,7100.59171597651,20173.86722866181,28076.923076923078,20173.86722866181,7100.59171597651,7100.59171597651,4
9467.455621302013,9467.455621302013,25231.82297154908,35179.48717948718,25231.82297154908,9467.455621302015,9467.455621302015,9467.455621302015,9467.455621302013,25231.82297154908,35179.48717948718,25231.82297154908,9467.455621302015,9467.455621302015,5
11834.319526627516,11834.319526627516,30289.778714436346,36974.35897435898,30289.77871443635,11834.31952662752,11834.31952662752,11834.319526627514,11834.319526627514,30289.77871443635,36974.35897435898,30289.77871443635,11834.319526627518,11834.319526627518,6
14201.18343195302,14201.18343195302,35081.13804004218,38769.230769230766,35081.13804004218,14201.18343195302,14201.18343195302,14201.18343195302,14201.18343195302,35081.13804004218,38769.230769230766,35081.13804004218,14201.18343195302,14201.18343195302,7
16568.047337278527,16568.047337278527,36261.32771338254,40564.10256410256,36261.32771338254,16568.047337278527,16568.047337278527,16568.047337278527,16568.047337278527,36261.32771338254,40564.10256410256,36261.32771338254,16568.047337278527,16568.047337278527,8
18934.911242604026,18934.911242604026,37441.5173867229,42051.282051282054,37441.5173867229,18934.91124260403,18934.91124260403,18934.91124260403,18934.911242604026,37441.5173867229,42051.282051282054,37441.5173867229,18934.91124260403,18934.91124260403,9
20976.331360947148,20976.331360947148,38621.707060063265,42307.692307692305,38621.707060063265,20976.331360947148,20976.331360947148,20976.331360947148,20976.33136094715,38621.707060063265,42307.692307692305,38621.707060063265,20976.33136094715,20976.331360947148,10
22751.47928994127,22751.47928994127,39801.89673340363,42500.0,39801.89673340363,22751.47928994128,22751.47928994128,22751.47928994127,22751.47928994127,39801.89673340363,42500.0,39801.89673340363,22751.479289941275,22751.479289941275,11
24526.6272189354,24526.6272189354,40982.08640674399,0.0,40982.086406744,24526.627218935406,24526.627218935406,24526.6272189354,24526.6272189354,40982.086406744,0.0,40982.086406744,24526.627218935406,24526.627218935406,12
26301.77514792954,26301.77514792954,42023.182297154905,0.0,42023.182297154905,26301.77514792953,26301.77514792953,26301.775147929533,26301.77514792954,42023.182297154905,0.0,42023.182297154905,26301.77514792953,26301.77514792953,13
