elem_0,elem_1,elem_2,step
True,True,True,1
True,True,True,2
True,True,True,3
True,True,True,4
True,True,True,5
True,True,True,6
True,True,True,7
True,True,True,8
True,True,True,9
True,True,True,10
True,True,True,11
True,True,True,12
True,True,True,13
True,True,True,14
True,True,True,15
False,True,False,16
False,True,False,17
False,True,False,18
False,True,False,19
False,True,False,20
False,True,False,21
False,True,False,22
False,True,False,23
False,True,False,24
False,True,False,25
False,True,False,26
False,True,False,27
False,True,False,28
False,True,False,29
False,True,False,30
False,True,False,31
False,True,False,32
False,True,False,33
False,True,False,34
False,True,False,35
False,True,False,36
False,True,False,37
False,True,False,38
False,True,False,39
False,True,False,40
