elem_0,elem_1,elem_2,step
True,True,True,1
True,True,True,2
True,True,True,3
True,True,True,4
True,True,True,5
True,True,True,6
True,True,True,7
True,True,True,8
True,True,True,9
True,True,True,10
True,True,True,11
True,True,True,12
True,True,True,13
True,True,True,14
True,True,True,15
True,True,True,16
True,True,True,17
True,True,True,18
True,True,True,19
True,True,True,20
True,True,True,21
True,True,True,22
True,True,True,23
True,True,True,24
True,True,True,25
True,True,True,26
True,False,True,27
True,False,True,28
True,False,True,29
True,False,True,30
True,False,True,31
True,False,True,32
True,False,True,33
True,False,True,34
True,False,True,35
True,False,True,36
True,False,True,37
True,False,True,38
True,False,True,39
True,False,True,40
True,False,True,41
True,False,True,42
True,False,True,43
True,False,True,44
True,False,True,45
True,False,True,46
True,False,True,47
True,False,True,48
True,False,True,49
True,False,True,50
True,False,True,51
True,False,True,52
True,False,True,53
True,False,True,54
True,False,True,55
True,False,True,56
True,False,True,57
True,False,True,58
True,False,True,59
True,False,True,60
True,False,True,61
True,False,True,62
True,False,True,63
True,False,True,64
True,False,True,65
True,False,True,66
True,False,True,67
True,False,True,68
True,False,True,69
True,False,True,70
True,False,True,71
True,False,True,72
True,False,True,73
True,False,True,74
True,False,True,75
True,False,True,76
True,False,True,77
True,False,True,78
True,False,True,79
True,False,True,80
True,False,True,81
True,False,True,82
True,False,True,83
True,False,True,84
True,False,True,85
True,False,True,86
True,False,True,87
True,False,True,88
True,False,True,89
True,False,True,90
True,False,True,91
True,False,True,92
True,False,True,93
True,False,True,94
True,False,True,95
True,False,True,96
True,False,True,97
True,False,True,98
True,False,True,99
True,False,True,100
