elem_0,elem_1,elem_2,step
0.0,0.0,0.0,1
0.9957275287738268,1.78556400500614,0.9957951556319591,2
1.9914550575476535,3.57112801001228,1.9915903112639182,3
2.987182586321481,5.356692015018419,2.9873854668958777,4
3.982910115095307,7.14225602002456,3.9831806225278363,5
4.978637643869134,8.9278200250307,4.978975778159796,6
5.974365172642962,10.713384030036838,5.974770933791755,7
6.970092701416787,12.498948035042977,6.970566089423714,8
7.965820230190614,14.28451204004912,7.966361245055673,9
8.961547758964441,16.07007604505526,8.962156400687633,10
9.957275287738268,17.8556400500614,9.957951556319593,11
10.953002816512095,19.641204055067536,10.953746711951549,12
11.948730345285924,21.426768060073677,11.94954186758351,13
12.94445787405975,23.21233206507982,12.945337023215469,14
13.940185402833574,24.997896070085954,13.941132178847427,15
14.935912931607403,26.783460075092098,14.936927334479385,16
15.931640460381228,28.56902408009824,15.932722490111345,17
16.927367989155055,30.354588085104375,16.9285176457433,18
17.923095517928882,32.14015209011052,17.924312801375265,19
18.918823046702713,33.925716095116655,18.92010795700722,20
19.914550575476536,35.7112801001228,19.915903112639185,21
20.910278104250366,37.496844105128936,20.911698268271145,22
21.90600563302419,39.28240811013507,21.907493423903098,23
22.901733161798024,41.06797211514122,22.903288579535058,24
23.897460690571847,42.85353612014735,23.89908373516702,25
24.89318821934567,44.6391001251535,24.89487889079898,26
25.8889157481195,46.42466413015964,25.890674046430938,27
1.4603637828242577e-05,0.0,1.4604690014488333e-05,28
1.5144513303862561e-05,0.0,1.5145604461025312e-05,29
1.568538877948297e-05,0.0,1.568651890756187e-05,30
1.6226264257953648e-05,0.0,1.622743335124862e-05,31
1.6767139726635587e-05,0.0,1.6768347790846276e-05,32
1.7308015202255996e-05,0.0,1.7309262237382833e-05,33
1.7848890677875555e-05,0.0,1.7850176683920238e-05,34
1.8389766156346658e-05,0.0,1.8391091127606563e-05,35
1.893064162217706e-05,0.0,1.8932005570055296e-05,36
1.9471517107586626e-05,0.0,1.9472920020680525e-05,37
2.001239258605773e-05,0.0,2.0013834464366848e-05,38
2.0553268058827025e-05,0.0,2.0554748913754064e-05,39
2.1094143530359654e-05,0.0,2.109566335050149e-05,40
2.163501900597964e-05,0.0,2.163657779703847e-05,41
2.217589448160005e-05,0.0,2.217749224357502e-05,42
2.2716769957220036e-05,0.0,2.271840669011201e-05,43
2.325764542875266e-05,0.0,2.325932112685943e-05,44
2.3798520894583067e-05,0.0,2.3800235569308166e-05,45
2.4339396379992636e-05,0.0,2.434115001993339e-05,46
2.488027186540178e-05,0.0,2.488206447055904e-05,47
2.5421147331232605e-05,0.0,2.5422978913007354e-05,48
2.5962022816642174e-05,0.0,2.5963893363632577e-05,49
2.650289828247258e-05,0.0,2.6504807806081316e-05,50
2.7043773767882997e-05,0.0,2.7045722256705696e-05,51
2.7584649239414775e-05,0.0,2.7586636693453968e-05,52
2.8125524719122965e-05,0.0,2.8127551149779654e-05,53
2.8666400178014474e-05,0.0,2.8668465585289917e-05,54
2.9207275656485153e-05,0.0,2.9209380028976666e-05,55
2.9748151148832766e-05,0.0,2.9750294486541213e-05,56
3.0289026607725122e-05,0.0,3.0291208922050624e-05,57
3.0829902100074435e-05,0.0,3.0832123379613484e-05,58
3.137077755896594e-05,0.0,3.137303781512374e-05,59
3.191165302355968e-05,0.0,3.191395224493269e-05,60
3.2452528515907295e-05,0.0,3.245486670249724e-05,61
3.2993403974799644e-05,0.0,3.2995781138006646e-05,62
3.353427945327117e-05,0.0,3.353669558169255e-05,63
3.407515493174184e-05,0.0,3.4077610025379304e-05,64
3.461603040451199e-05,0.0,3.4618524474765666e-05,65
3.5156905877280435e-05,0.0,3.515943892415373e-05,66
3.569778135575111e-05,0.0,3.5700353367840476e-05,67
3.623865682034485e-05,0.0,3.624126779764942e-05,68
3.6779532312693315e-05,0.0,3.678218225521313e-05,69
3.732040778546261e-05,0.0,3.7323096704600336e-05,70
3.786128324435412e-05,0.0,3.786401114011059e-05,71
3.8402158742403116e-05,0.0,3.840492559197468e-05,72
3.894303421517325e-05,0.0,3.894584004136105e-05,73
3.94839096879417e-05,0.0,3.94867544907491e-05,74
4.002478517211546e-05,0.0,4.0027668928733695e-05,75
4.056566063100866e-05,0.0,4.056858336424226e-05,76
4.110653611765405e-05,0.0,4.110949782750813e-05,77
4.1647411576547254e-05,0.0,4.165041226301669e-05,78
4.218828706071931e-05,0.0,4.219132670100298e-05,79
4.27291625334886e-05,0.0,4.273224115039019e-05,80
4.327003801195928e-05,0.0,4.327315559407694e-05,81
4.3810913470852476e-05,0.0,4.38140700295855e-05,82
4.43517889632001e-05,0.0,4.435498448715004e-05,83
4.489266444166992e-05,0.0,4.489589893083764e-05,84
4.543353991444007e-05,0.0,4.543681338022402e-05,85
4.5974415387208514e-05,0.0,4.5977727829612074e-05,86
4.651529085750532e-05,0.0,4.651864225371886e-05,87
4.705616634415071e-05,0.0,4.705955671698472e-05,88
4.7597041789166134e-05,0.0,4.760047113861633e-05,89
4.8137917323144565e-05,0.0,4.814138563781429e-05,90
4.867879275998527e-05,0.0,4.868230003986678e-05,91
4.921966822705319e-05,0.0,4.9223214494954465e-05,92
4.976054373080356e-05,0.0,4.976412894111808e-05,93
5.030141919787232e-05,0.0,5.030504339620492e-05,94
5.084229466246521e-05,0.0,5.084595782601471e-05,95
5.1383170115655347e-05,0.0,5.138687226722543e-05,96
5.192404563328435e-05,0.0,5.1927786727265154e-05,97
5.246492108647448e-05,0.0,5.246870116847589e-05,98
5.300579656494516e-05,0.0,5.300961561216263e-05,99
5.354667204341583e-05,0.0,5.355053005584938e-05,100
